 1.110, 4.070, 0.674
 1.120, 4.074, 0.141
 1.130, 4.073,-0.393
 1.140, 4.066,-0.925
 1.150, 4.054,-1.453
 1.160, 4.037,-1.974
 1.170, 4.015,-2.486
 1.180, 3.988,-2.987
 1.190, 3.955,-3.474
 1.200, 3.918,-3.946
 1.210, 3.876,-4.402
 1.220, 3.830,-4.838
 1.230, 3.780,-5.255
 1.240, 3.725,-5.651
 1.250, 3.667,-6.025
 1.260, 3.605,-6.377
 1.270, 3.539,-6.706
 1.280, 3.471,-7.011
 1.290, 3.399,-7.294
 1.300, 3.325,-7.553
 1.310, 3.248,-7.789
 1.320, 3.169,-8.004
 1.330, 3.088,-8.196
 1.340, 3.005,-8.368
 1.350, 2.921,-8.519
 1.360, 2.835,-8.651
 1.370, 2.748,-8.765
 1.380, 2.660,-8.862
 1.390, 2.571,-8.942
 1.400, 2.481,-9.008
 1.410, 2.391,-9.059
 1.420, 2.300,-9.098
 1.430, 2.209,-9.125
 1.440, 2.117,-9.141
 1.450, 2.026,-9.148
 1.460, 1.934,-9.146
 1.470, 1.843,-9.137
 1.480, 1.752,-9.121
 1.490, 1.661,-9.100
 1.500, 1.570,-9.073
 1.510, 1.479,-9.043
 1.520, 1.389,-9.010
 1.530, 1.299,-8.974
 1.540, 1.209,-8.936
 1.550, 1.120,-8.897
 1.560, 1.032,-8.857
 1.570, 0.943,-8.817
 1.580, 0.855,-8.777
 1.590, 0.768,-8.738
 1.600, 0.680,-8.700
 1.610, 0.594,-8.664
 1.620, 0.507,-8.629
 1.630, 0.421,-8.596
 1.640, 0.335,-8.565
 1.650, 0.250,-8.537
 1.660, 0.164,-8.510
 1.670, 0.080,-8.487
 1.680,-0.005,-8.466
 1.690,-0.090,-8.447
 1.700,-0.174,-8.431
 1.710,-0.258,-8.417
 1.720,-0.343,-8.406
 1.730,-0.427,-8.397
 1.740,-0.511,-8.390
 1.750,-0.594,-8.385
 1.760,-0.678,-8.382
 1.770,-0.762,-8.379
 1.780,-0.846,-8.378
 1.790,-0.930,-8.378
 1.800,-1.013,-8.378
 1.810,-1.097,-8.378
 1.820,-1.181,-8.377
 1.830,-1.265,-8.376
 1.840,-1.348,-8.372
 1.850,-1.432,-8.367
 1.860,-1.516,-8.359
 1.870,-1.599,-8.348
 1.880,-1.683,-8.333
 1.890,-1.766,-8.314
 1.900,-1.849,-8.289
 1.910,-1.932,-8.258
 1.920,-2.014,-8.220
 1.930,-2.096,-8.175
 1.940,-2.178,-8.122
 1.950,-2.258,-8.059
 1.960,-2.339,-7.987
 1.970,-2.418,-7.903
 1.980,-2.497,-7.809
 1.990,-2.574,-7.702
 2.000,-2.651,-7.582
 2.010,-2.726,-7.448
 2.020,-2.800,-7.300
 2.030,-2.872,-7.137
 2.040,-2.942,-6.958
 2.050,-3.011,-6.764
 2.060,-3.078,-6.553
 2.070,-3.142,-6.325
 2.080,-3.204,-6.081
 2.090,-3.264,-5.820
 2.100,-3.320,-5.542
 2.110,-3.374,-5.247
 2.120,-3.425,-4.936
 2.130,-3.473,-4.609
 2.140,-3.517,-4.267
 2.150,-3.558,-3.910
 2.160,-3.596,-3.539
 2.170,-3.629,-3.156
 2.180,-3.659,-2.762
 2.190,-3.684,-2.357
 2.200,-3.706,-1.943
 2.210,-3.723,-1.522
 2.220,-3.736,-1.095
 2.230,-3.745,-0.664
 2.240,-3.749,-0.230
 2.250,-3.750, 0.205
 2.260,-3.745, 0.639
 2.270,-3.737, 1.070
 2.280,-3.724, 1.498
 2.290,-3.707, 1.919
 2.300,-3.686, 2.334
 2.310,-3.660, 2.739
 2.320,-3.631, 3.134
 2.330,-3.598, 3.518
 2.340,-3.560, 3.889
 2.350,-3.520, 4.247
 2.360,-3.476, 4.590
 2.370,-3.428, 4.918
 2.380,-3.377, 5.230
 2.390,-3.323, 5.525
 2.400,-3.267, 5.804
 2.410,-3.207, 6.067
 2.420,-3.146, 6.312
 2.430,-3.081, 6.540
 2.440,-3.015, 6.752
 2.450,-2.946, 6.948
 2.460,-2.876, 7.127
 2.470,-2.804, 7.291
 2.480,-2.730, 7.440
 2.490,-2.655, 7.574
 2.500,-2.579, 7.695
 2.510,-2.501, 7.803
 2.520,-2.423, 7.898
 2.530,-2.343, 7.982
 2.540,-2.263, 8.055
 2.550,-2.182, 8.118
 2.560,-2.101, 8.172
 2.570,-2.019, 8.218
 2.580,-1.936, 8.256
 2.590,-1.854, 8.287
 2.600,-1.771, 8.312
 2.610,-1.687, 8.332
 2.620,-1.604, 8.348
 2.630,-1.521, 8.359
 2.640,-1.437, 8.367
 2.650,-1.353, 8.372
 2.660,-1.269, 8.375
 2.670,-1.186, 8.377
 2.680,-1.102, 8.378
 2.690,-1.018, 8.378
 2.700,-0.934, 8.378
 2.710,-0.851, 8.378
 2.720,-0.767, 8.379
 2.730,-0.683, 8.381
 2.740,-0.599, 8.385
 2.750,-0.515, 8.390
 2.760,-0.431, 8.397
 2.770,-0.347, 8.406
 2.780,-0.263, 8.417
 2.790,-0.179, 8.430
 2.800,-0.095, 8.446
 2.810,-0.010, 8.465
 2.820, 0.075, 8.486
 2.830, 0.160, 8.509
 2.840, 0.245, 8.535
 2.850, 0.330, 8.563
 2.860, 0.416, 8.594
 2.870, 0.502, 8.627
 2.880, 0.589, 8.662
 2.890, 0.675, 8.698
 2.900, 0.763, 8.736
 2.910, 0.850, 8.775
 2.920, 0.938, 8.814
 2.930, 1.027, 8.854
 2.940, 1.115, 8.894
 2.950, 1.204, 8.933
 2.960, 1.294, 8.971
 2.970, 1.384, 9.008
 2.980, 1.474, 9.041
 2.990, 1.565, 9.072
 3.000, 1.655, 9.098
 3.010, 1.747, 9.120
 3.020, 1.838, 9.136
 3.030, 1.929, 9.146
 3.040, 2.021, 9.148
 3.050, 2.112, 9.142
 3.060, 2.204, 9.126
 3.070, 2.295, 9.100
 3.080, 2.386, 9.062
 3.090, 2.476, 9.011
 3.100, 2.566, 8.946
 3.110, 2.655, 8.867
 3.120, 2.743, 8.771
 3.130, 2.830, 8.658
 3.140, 2.916, 8.527
 3.150, 3.001, 8.377
 3.160, 3.084, 8.206
 3.170, 3.165, 8.015
 3.180, 3.244, 7.802
 3.190, 3.321, 7.567
 3.200, 3.395, 7.309
 3.210, 3.467, 7.028
 3.220, 3.536, 6.724
 3.230, 3.601, 6.396
 3.240, 3.663, 6.046
 3.250, 3.722, 5.673
 3.260, 3.777, 5.278
 3.270, 3.827, 4.863
 3.280, 3.874, 4.427
 3.290, 3.916, 3.973
 3.300, 3.953, 3.501
 3.310, 3.986, 3.015
 3.320, 4.014, 2.515
 3.330, 4.036, 2.003
 3.340, 4.054, 1.483
 3.350, 4.066, 0.955
 3.360, 4.073, 0.423
 3.370, 4.074,-0.111
 3.380, 4.070,-0.644
 3.390, 4.061,-1.175
 3.400, 4.047,-1.700
 3.410, 4.027,-2.217
 3.420, 4.003,-2.724
 3.430, 3.973,-3.218
 3.440, 3.938,-3.699
 3.450, 3.899,-4.163
 3.460, 3.855,-4.610
 3.470, 3.807,-5.037
 3.480, 3.755,-5.445
 3.490, 3.698,-5.830
 3.500, 3.638,-6.194
 3.510, 3.574,-6.535
 3.520, 3.507,-6.853
 3.530, 3.437,-7.147
 3.540, 3.364,-7.419
 3.550, 3.289,-7.667
 3.560, 3.211,-7.893
 3.570, 3.131,-8.097
 3.580, 3.049,-8.280
 3.590, 2.966,-8.441
 3.600, 2.881,-8.584
 3.610, 2.794,-8.707
 3.620, 2.706,-8.813
 3.630, 2.618,-8.901
 3.640, 2.529,-8.975
 3.650, 2.438,-9.033
 3.660, 2.348,-9.079
 3.670, 2.257,-9.112
 3.680, 2.166,-9.134
 3.690, 2.074,-9.145
 3.700, 1.983,-9.148
 3.710, 1.891,-9.143
 3.720, 1.800,-9.130
 3.730, 1.709,-9.112
 3.740, 1.618,-9.088
 3.750, 1.527,-9.059
 3.760, 1.437,-9.028
 3.770, 1.346,-8.993
 3.780, 1.257,-8.956
 3.790, 1.167,-8.917
 3.800, 1.078,-8.878
 3.810, 0.990,-8.838
 3.820, 0.902,-8.798
 3.830, 0.814,-8.759
 3.840, 0.726,-8.720
 3.850, 0.639,-8.683
 3.860, 0.553,-8.647
 3.870, 0.467,-8.613
 3.880, 0.381,-8.581
 3.890, 0.295,-8.551
 3.900, 0.210,-8.524
 3.910, 0.124,-8.499
 3.920, 0.040,-8.477
 3.930,-0.045,-8.457
 3.940,-0.130,-8.439
 3.950,-0.214,-8.424
 3.960,-0.298,-8.412
 3.970,-0.382,-8.402
 3.980,-0.466,-8.394
 3.990,-0.550,-8.388
 4.000,-0.634,-8.383
 4.010,-0.718,-8.380
 4.020,-0.802,-8.379
 4.030,-0.885,-8.378
 4.040,-0.969,-8.378
 4.050,-1.053,-8.378
 4.060,-1.137,-8.378
 4.070,-1.220,-8.377
 4.080,-1.304,-8.374
 4.090,-1.388,-8.370
 4.100,-1.472,-8.364
 4.110,-1.555,-8.355
 4.120,-1.639,-8.342
 4.130,-1.722,-8.325
 4.140,-1.805,-8.303
 4.150,-1.888,-8.275
 4.160,-1.971,-8.241
 4.170,-2.053,-8.200
 4.180,-2.135,-8.151
 4.190,-2.216,-8.093
 4.200,-2.296,-8.026
 4.210,-2.376,-7.949
 4.220,-2.455,-7.860
 4.230,-2.533,-7.760
 4.240,-2.611,-7.647
 4.250,-2.686,-7.520
 4.260,-2.761,-7.380
 4.270,-2.834,-7.225
 4.280,-2.905,-7.055
 4.290,-2.975,-6.869
 4.300,-3.043,-6.666
 4.310,-3.108,-6.448
 4.320,-3.172,-6.212
 4.330,-3.232,-5.960
 4.340,-3.291,-5.691
 4.350,-3.346,-5.405
 4.360,-3.399,-5.102
 4.370,-3.448,-4.784
 4.380,-3.494,-4.449
 4.390,-3.537,-4.100
 4.400,-3.576,-3.737
 4.410,-3.612,-3.360
 4.420,-3.643,-2.972
 4.430,-3.671,-2.572
 4.440,-3.695,-2.163
 4.450,-3.714,-1.745
 4.460,-3.730,-1.321
 4.470,-3.741,-0.892
 4.480,-3.748,-0.459
 4.490,-3.750,-0.025
 4.500,-3.748, 0.410
 4.510,-3.742, 0.843
 4.520,-3.731, 1.273
 4.530,-3.716, 1.697
 4.540,-3.697, 2.116
 4.550,-3.674, 2.526
 4.560,-3.647, 2.927
 4.570,-3.616, 3.317
 4.580,-3.581, 3.695
 4.590,-3.542, 4.060
 4.600,-3.499, 4.410
 4.610,-3.454, 4.746
 4.620,-3.404, 5.067
 4.630,-3.352, 5.371
 4.640,-3.297, 5.659
 4.650,-3.239, 5.930
 4.660,-3.179, 6.184
 4.670,-3.116, 6.422
 4.680,-3.050, 6.642
 4.690,-2.983, 6.846
 4.700,-2.913, 7.034
 4.710,-2.842, 7.206
 4.720,-2.769, 7.363
 4.730,-2.695, 7.505
 4.740,-2.619, 7.633
 4.750,-2.542, 7.747
 4.760,-2.464, 7.849
 4.770,-2.385, 7.939
 4.780,-2.306, 8.018
 4.790,-2.225, 8.086
 4.800,-2.144, 8.145
 4.810,-2.062, 8.195
 4.820,-1.980, 8.237
 4.830,-1.897, 8.272
 4.840,-1.815, 8.300
 4.850,-1.731, 8.322
 4.860,-1.648, 8.340
 4.870,-1.565, 8.353
 4.880,-1.481, 8.363
 4.890,-1.397, 8.370
 4.900,-1.314, 8.374
 4.910,-1.230, 8.376
 4.920,-1.146, 8.378
 4.930,-1.062, 8.378
 4.940,-0.979, 8.378
 4.950,-0.895, 8.378
 4.960,-0.811, 8.379
 4.970,-0.727, 8.380
 4.980,-0.643, 8.383
 4.990,-0.560, 8.387
 5.000,-0.476, 8.393
 5.010,-0.392, 8.401
 5.020,-0.308, 8.411
 5.030,-0.224, 8.423
 5.040,-0.139, 8.437
 5.050,-0.055, 8.455
 5.060, 0.030, 8.474
 5.070, 0.115, 8.496
 5.080, 0.200, 8.521
 5.090, 0.285, 8.548
 5.100, 0.371, 8.578
 5.110, 0.457, 8.609
 5.120, 0.543, 8.643
 5.130, 0.630, 8.679
 5.140, 0.717, 8.716
 5.150, 0.804, 8.754
 5.160, 0.892, 8.793
 5.170, 0.980, 8.833
 5.180, 1.068, 8.873
 5.190, 1.157, 8.913
 5.200, 1.247, 8.952
 5.210, 1.336, 8.989
 5.220, 1.426, 9.024
 5.230, 1.517, 9.056
 5.240, 1.607, 9.085
 5.250, 1.698, 9.109
 5.260, 1.790, 9.128
 5.270, 1.881, 9.142
 5.280, 1.972, 9.148
 5.290, 2.064, 9.146
 5.300, 2.155, 9.135
 5.310, 2.247, 9.115
 5.320, 2.338, 9.083
 5.330, 2.428, 9.039
 5.340, 2.518, 8.982
 5.350, 2.608, 8.911
 5.360, 2.696, 8.824
 5.370, 2.784, 8.720
 5.380, 2.871, 8.599
 5.390, 2.956, 8.459
 5.400, 3.040, 8.299
 5.410, 3.122, 8.119
 5.420, 3.202, 7.917
 5.430, 3.280, 7.694
 5.440, 3.356, 7.448
 5.450, 3.429, 7.179
 5.460, 3.500, 6.887
 5.470, 3.567, 6.572
 5.480, 3.631, 6.234
 5.490, 3.691, 5.873
 5.500, 3.748, 5.490
 5.510, 3.801, 5.085
 5.520, 3.850, 4.660
 5.530, 3.894, 4.215
 5.540, 3.934, 3.753
 5.550, 3.969, 3.274
 5.560, 4.000, 2.781
 5.570, 4.025, 2.275
 5.580, 4.045, 1.759
 5.590, 4.060, 1.235
 5.600, 4.070, 0.705
 5.610, 4.074, 0.171
 5.620, 4.073,-0.363
 5.630, 4.067,-0.895
 5.640, 4.055,-1.423
 5.650, 4.038,-1.944
 5.660, 4.016,-2.457
 5.670, 3.989,-2.959
 5.680, 3.957,-3.447
 5.690, 3.920,-3.920
 5.700, 3.879,-4.376
 5.710, 3.833,-4.814
 5.720, 3.783,-5.232
 5.730, 3.728,-5.629
 5.740, 3.670,-6.005
 5.750, 3.608,-6.358
 5.760, 3.543,-6.688
 5.770, 3.475,-6.995
 5.780, 3.403,-7.278
 5.790, 3.329,-7.539
 5.800, 3.253,-7.777
 5.810, 3.174,-7.992
 5.820, 3.093,-8.186
 5.830, 3.010,-8.358
 5.840, 2.926,-8.511
 5.850, 2.840,-8.644
 5.860, 2.753,-8.759
 5.870, 2.665,-8.857
 5.880, 2.576,-8.938
 5.890, 2.486,-9.004
 5.900, 2.396,-9.056
 5.910, 2.305,-9.096
 5.920, 2.214,-9.123
 5.930, 2.123,-9.140
 5.940, 2.031,-9.148
 5.950, 1.940,-9.146
 5.960, 1.848,-9.138
 5.970, 1.757,-9.122
 5.980, 1.666,-9.101
 5.990, 1.575,-9.075
 6.000, 1.484,-9.045
 6.010, 1.394,-9.012
 6.020, 1.304,-8.976
 6.030, 1.215,-8.938
 6.040, 1.125,-8.899
 6.050, 1.037,-8.859
 6.060, 0.948,-8.819
 6.070, 0.860,-8.779
 6.080, 0.773,-8.740
 6.090, 0.685,-8.702
 6.100, 0.599,-8.666
 6.110, 0.512,-8.631
 6.120, 0.426,-8.598
 6.130, 0.340,-8.567
 6.140, 0.255,-8.538
 6.150, 0.169,-8.512
 6.160, 0.084,-8.488
 6.170,-0.000,-8.467
 6.180,-0.085,-8.448
 6.190,-0.169,-8.432
 6.200,-0.254,-8.418
 6.210,-0.338,-8.407
 6.220,-0.422,-8.398
 6.230,-0.506,-8.391
 6.240,-0.590,-8.385
 6.250,-0.673,-8.382
 6.260,-0.757,-8.380
 6.270,-0.841,-8.378
 6.280,-0.925,-8.378
 6.290,-1.009,-8.378
 6.300,-1.092,-8.378
 6.310,-1.176,-8.377
 6.320,-1.260,-8.376
 6.330,-1.344,-8.373
 6.340,-1.427,-8.368
 6.350,-1.511,-8.360
 6.360,-1.595,-8.349
 6.370,-1.678,-8.334
 6.380,-1.761,-8.315
 6.390,-1.844,-8.290
 6.400,-1.927,-8.260
 6.410,-2.009,-8.223
 6.420,-2.091,-8.178
 6.430,-2.173,-8.125
 6.440,-2.254,-8.063
 6.450,-2.334,-7.991
 6.460,-2.414,-7.908
 6.470,-2.492,-7.814
 6.480,-2.570,-7.708
 6.490,-2.646,-7.589
 6.500,-2.722,-7.456
 6.510,-2.796,-7.309
 6.520,-2.868,-7.146
 6.530,-2.938,-6.969
 6.540,-3.007,-6.775
 6.550,-3.074,-6.565
 6.560,-3.138,-6.339
 6.570,-3.201,-6.095
 6.580,-3.260,-5.835
 6.590,-3.317,-5.558
 6.600,-3.371,-5.264
 6.610,-3.422,-4.954
 6.620,-3.470,-4.628
 6.630,-3.515,-4.286
 6.640,-3.556,-3.931
 6.650,-3.593,-3.561
 6.660,-3.627,-3.178
 6.670,-3.657,-2.784
 6.680,-3.683,-2.380
 6.690,-3.705,-1.967
 6.700,-3.722,-1.546
 6.710,-3.735,-1.119
 6.720,-3.745,-0.688
 6.730,-3.749,-0.254
 6.740,-3.750, 0.180
 6.750,-3.746, 0.614
 6.760,-3.737, 1.046
 6.770,-3.725, 1.474
 6.780,-3.708, 1.896
 6.790,-3.687, 2.310
 6.800,-3.662, 2.716
 6.810,-3.633, 3.112
 6.820,-3.600, 3.496
 6.830,-3.563, 3.868
 6.840,-3.522, 4.227
 6.850,-3.478, 4.571
 6.860,-3.431, 4.899
 6.870,-3.380, 5.212
 6.880,-3.327, 5.509
 6.890,-3.270, 5.789
 6.900,-3.211, 6.052
 6.910,-3.149, 6.298
 6.920,-3.085, 6.528
 6.930,-3.019, 6.741
 6.940,-2.950, 6.937
 6.950,-2.880, 7.117
 6.960,-2.808, 7.282
 6.970,-2.734, 7.432
 6.980,-2.659, 7.567
 6.990,-2.583, 7.689
 7.000,-2.506, 7.797
 7.010,-2.427, 7.893
 7.020,-2.348, 7.978
 7.030,-2.268, 8.051
 7.040,-2.187, 8.115
 7.050,-2.105, 8.170
 7.060,-2.023, 8.216
 7.070,-1.941, 8.254
 7.080,-1.858, 8.286
 7.090,-1.775, 8.311
 7.100,-1.692, 8.331
 7.110,-1.609, 8.347
 7.120,-1.525, 8.358
 7.130,-1.442, 8.366
 7.140,-1.358, 8.372
 7.150,-1.274, 8.375
 7.160,-1.190, 8.377
 7.170,-1.107, 8.378
 7.180,-1.023, 8.378
 7.190,-0.939, 8.378
 7.200,-0.855, 8.378
 7.210,-0.772, 8.379
 7.220,-0.688, 8.381
 7.230,-0.604, 8.385
 7.240,-0.520, 8.390
 7.250,-0.436, 8.396
 7.260,-0.352, 8.405
 7.270,-0.268, 8.416
 7.280,-0.184, 8.429
 7.290,-0.099, 8.445
 7.300,-0.015, 8.463
 7.310, 0.070, 8.484
 7.320, 0.155, 8.508
 7.330, 0.240, 8.534
 7.340, 0.325, 8.562
 7.350, 0.411, 8.592
 7.360, 0.497, 8.625
 7.370, 0.584, 8.660
 7.380, 0.671, 8.696
 7.390, 0.758, 8.734
 7.400, 0.845, 8.773
 7.410, 0.933, 8.812
 7.420, 1.021, 8.852
 7.430, 1.110, 8.892
 7.440, 1.199, 8.931
 7.450, 1.289, 8.969
 7.460, 1.379, 9.006
 7.470, 1.469, 9.039
 7.480, 1.559, 9.070
 7.490, 1.650, 9.097
 7.500, 1.741, 9.119
 7.510, 1.833, 9.135
 7.520, 1.924, 9.145
 7.530, 2.016, 9.148
 7.540, 2.107, 9.142
 7.550, 2.198, 9.127
 7.560, 2.290, 9.101
 7.570, 2.380, 9.064
 7.580, 2.471, 9.014
 7.590, 2.561, 8.950
 7.600, 2.650, 8.872
 7.610, 2.738, 8.777
 7.620, 2.825, 8.665
 7.630, 2.911, 8.535
 7.640, 2.996, 8.386
 7.650, 3.079, 8.217
 7.660, 3.160, 8.027
 7.670, 3.239, 7.815
 7.680, 3.316, 7.581
 7.690, 3.391, 7.324
 7.700, 3.463, 7.045
 7.710, 3.532, 6.742
 7.720, 3.597, 6.416
 7.730, 3.660, 6.066
 7.740, 3.719, 5.695
 7.750, 3.774, 5.301
 7.760, 3.825, 4.887
 7.770, 3.871, 4.452
 7.780, 3.914, 3.999
 7.790, 3.951, 3.529
 7.800, 3.984, 3.043
 7.810, 4.012, 2.543
 7.820, 4.035, 2.033
 7.830, 4.053, 1.512
 7.840, 4.065, 0.985
 7.850, 4.072, 0.453
 7.860, 4.074,-0.080
 7.870, 4.071,-0.614
 7.880, 4.062,-1.145
 7.890, 4.048,-1.670
 7.900, 4.029,-2.187
 7.910, 4.004,-2.695
 7.920, 3.975,-3.191
 7.930, 3.940,-3.672
 7.940, 3.901,-4.137
 7.950, 3.858,-4.585
 7.960, 3.810,-5.014
 7.970, 3.758,-5.422
 7.980, 3.701,-5.809
 7.990, 3.641,-6.174
 8.000, 3.578,-6.516
 8.010, 3.511,-6.835
 8.020, 3.441,-7.131
 8.030, 3.369,-7.404
 8.040, 3.293,-7.654
 8.050, 3.216,-7.881
 8.060, 3.136,-8.086
 8.070, 3.054,-8.270
 8.080, 2.971,-8.433
 8.090, 2.885,-8.576
 8.100, 2.799,-8.700
 8.110, 2.712,-8.807
 8.120, 2.623,-8.897
 8.130, 2.534,-8.971
 8.140, 2.444,-9.030
 8.150, 2.353,-9.077
 8.160, 2.262,-9.110
 8.170, 2.171,-9.133
 8.180, 2.079,-9.145
 8.190, 1.988,-9.148
 8.200, 1.897,-9.143
 8.210, 1.805,-9.131
 8.220, 1.714,-9.113
 8.230, 1.623,-9.089
 8.240, 1.532,-9.061
 8.250, 1.442,-9.029
 8.260, 1.352,-8.995
 8.270, 1.262,-8.958
 8.280, 1.172,-8.920
 8.290, 1.083,-8.880
 8.300, 0.995,-8.840
 8.310, 0.907,-8.800
 8.320, 0.819,-8.761
 8.330, 0.731,-8.722
 8.340, 0.644,-8.685
 8.350, 0.558,-8.649
 8.360, 0.471,-8.615
 8.370, 0.385,-8.583
 8.380, 0.300,-8.553
 8.390, 0.214,-8.525
 8.400, 0.129,-8.500
 8.410, 0.044,-8.478
 8.420,-0.040,-8.458
 8.430,-0.125,-8.440
 8.440,-0.209,-8.425
 8.450,-0.293,-8.413
 8.460,-0.377,-8.402
 8.470,-0.461,-8.394
 8.480,-0.545,-8.388
 8.490,-0.629,-8.383
 8.500,-0.713,-8.381
 8.510,-0.797,-8.379
 8.520,-0.881,-8.378
 8.530,-0.964,-8.378
 8.540,-1.048,-8.378
 8.550,-1.132,-8.378
 8.560,-1.216,-8.377
 8.570,-1.299,-8.374
 8.580,-1.383,-8.371
 8.590,-1.467,-8.364
 8.600,-1.550,-8.355
 8.610,-1.634,-8.343
 8.620,-1.717,-8.326
 8.630,-1.800,-8.304
 8.640,-1.883,-8.277
 8.650,-1.966,-8.243
 8.660,-2.048,-8.203
 8.670,-2.130,-8.154
 8.680,-2.211,-8.097
 8.690,-2.292,-8.030
 8.700,-2.372,-7.953
 8.710,-2.451,-7.865
 8.720,-2.529,-7.766
 8.730,-2.606,-7.653
 8.740,-2.682,-7.528
 8.750,-2.757,-7.388
 8.760,-2.830,-7.234
 8.770,-2.901,-7.065
 8.780,-2.971,-6.880
 8.790,-3.039,-6.678
 8.800,-3.105,-6.461
 8.810,-3.168,-6.226
 8.820,-3.229,-5.975
 8.830,-3.287,-5.706
 8.840,-3.343,-5.421
 8.850,-3.396,-5.120
 8.860,-3.445,-4.802
 8.870,-3.492,-4.469
 8.880,-3.535,-4.120
 8.890,-3.574,-3.758
 8.900,-3.610,-3.382
 8.910,-3.642,-2.994
 8.920,-3.670,-2.595
 8.930,-3.694,-2.186
 8.940,-3.713,-1.769
 8.950,-3.729,-1.345
 8.960,-3.740,-0.916
 8.970,-3.747,-0.484
 8.980,-3.750,-0.049
 8.990,-3.748, 0.385
 9.000,-3.742, 0.818
 9.010,-3.732, 1.248
 9.020,-3.717, 1.673
 9.030,-3.698, 2.092
 9.040,-3.676, 2.503
 9.050,-3.648, 2.904
 9.060,-3.617, 3.295
 9.070,-3.583, 3.673
 9.080,-3.544, 4.039
 9.090,-3.502, 4.391
 9.100,-3.456, 4.728
 9.110,-3.407, 5.049
 9.120,-3.355, 5.354
 9.130,-3.300, 5.643
 9.140,-3.243, 5.915
 9.150,-3.182, 6.170
 9.160,-3.119, 6.409
 9.170,-3.054, 6.630
 9.180,-2.987, 6.835
 9.190,-2.917, 7.024
 9.200,-2.846, 7.197
 9.210,-2.773, 7.354
 9.220,-2.699, 7.497
 9.230,-2.624, 7.626
 9.240,-2.547, 7.741
 9.250,-2.469, 7.844
 9.260,-2.390, 7.934
 9.270,-2.310, 8.014
 9.280,-2.230, 8.083
 9.290,-2.148, 8.142
 9.300,-2.067, 8.192
 9.310,-1.985, 8.235
 9.320,-1.902, 8.270
